taxon,lineage,conflict,ambiguity_score,scorpio_call,scorpio_support,scorpio_conflict,scorpio_notes,version,pangolin_version,scorpio_version,constellation_version,is_designated,qc_status,qc_notes,note
Canada/ON-SC4992/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4993/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5249/2021,B.1.36.18,0.33,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.36;B.1.36.18
Canada/ON-SC5165/2021,B.1.2,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC5166/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5168/2021,B.1.36.38,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.243;B.1.36.38
Canada/ON-SC5172/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5351/2021,B.1.438.1,0.11,0.95,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.06,Alt assignments: B.1.438;B.1.438.1
Canada/ON-SC5203/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC5207/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5210/2021,B.1.1.343,0.02,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.1;B.1.1.343
Canada/ON-SC5191/2021,B.1.564.1,0.19,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,Alt assignments: B.1.369.1;B.1.564;B.1.564.1
Canada/ON-SC5194/2021,C.36.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5200/2021,B.1.1.519,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.1;B.1.1.519
Canada/ON-SC5201/2021,B.1.471,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.469;B.1.471
Canada/ON-SC5206/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC5211/2021,B.1.2,0.0,0.94,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.06,
Canada/ON-SC5212/2021,B.1.36,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5198/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5205/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5224/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5227/2021,B.1.36.31,0.1,0.98,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,Alt assignments: B.1.2;B.1.36.31
Canada/ON-SC5229/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC5230/2021,B.1.369,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5234/2021,B.1.36.38,0.0,0.96,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.04,
Canada/ON-SC5235/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5237/2021,C.36.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5239/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5241/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5243/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5245/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5246/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5247/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5248/2021,B.1.160,0.07,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5344/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5350/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5355/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5356/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5367/2021,C.36.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5369/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5376/2021,B.1.1,0.4,0.94,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.08,
Canada/ON-SC5345/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5346/2021,B.1.1.176,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5347/2021,C.36.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5348/2021,B.1.36.31,0.5,0.87,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.1,
Canada/ON-SC5353/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5354/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5368/2021,C.36.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5370/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.91,0.04,scorpio call: Alt alleles 21; Ref alleles 1; Amb alleles 1; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5371/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5372/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5373/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5374/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5375/2021,B.1.1.157,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: AY.42;B.1.1.157
Canada/ON-SC5379/2021,B.1.36.26,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.36;B.1.36.26
Canada/ON-SC5380/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5381/2021,B.1.564.1,0.0,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5382/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5384/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5435/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5385/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC5386/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5396/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5397/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5398/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5399/2021,B.1.36.8,0.02,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.36;B.1.36.8
Canada/ON-SC5408/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5418/2021,B.1.1.519,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5420/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5421/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5394/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5395/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5400/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC5402/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5405/2021,B.1.36.31,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.36.17;B.1.36.31
Canada/ON-SC5406/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5407/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5411/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC5412/2021,B.1.36.18,0.0,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SC5413/2021,C.36.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5415/2021,B.1.36.31,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.36.17;B.1.36.31
Canada/ON-SC5416/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5417/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5437/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5439/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5440/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5441/2021,B.1.36.31,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.36.17;B.1.36.31
Canada/ON-SC5442/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5648/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5650/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5654/2021,B.1.36.8,0.18,0.98,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.04,Alt assignments: B.1.36;B.1.36.8
Canada/ON-SC5655/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5657/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5659/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5672/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5661/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5665/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5668/2021,C.36.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5669/2021,B.1.2,0.0,0.97,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.06,
Canada/ON-SC5670/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5671/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5673/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5666/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC5674/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0500/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0516/2021,B.1.1.157,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0504/2021,B.1.1.157,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0501/2021,B.1.1.157,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0505/2021,B.1.1.157,0.0,0.92,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.07,
Canada/ON-UHTC_0508/2021,B.1.1.157,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0510/2021,AZ.1,0.1,0.97,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-UHTC_0502/2021,B.1.1.157,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0522/2021,B.1.2,0.0,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-UHTC_0511/2021,B.1.1.157,0.0,0.9,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.09,
Canada/ON-UHTC_0524/2021,B.1.1.157,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0512/2021,B.1.564.1,0.0,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-UHTC_0507/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0519/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0517/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0521/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0497/2021,B.1.1.157,0.0,0.98,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-UHTC_0496/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0523/2021,B.1.564.1,0.0,0.96,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.04,
Canada/ON-UHTC_0518/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0525/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0513/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0509/2021,B.1.1.157,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0527/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0528/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0534/2021,B.1.1.157,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0529/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0526/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0535/2021,B.1.1.157,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0530/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0531/2021,B.1.36.26,0.0,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-UHTC_0499/2021,B.1.564.1,0.0,0.97,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-UHTC_0515/2021,AZ.1,0.1,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-UHTC_0349/2021,B.1.523,0.0,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-UHTC_0350/2021,B.1.523,0.0,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SC5403/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00043/2021,P.1,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00044/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00045/2021,B.1.351,0.03,0.99,Beta (B.1.351-like),0.86,0.0,scorpio call: Alt alleles 12; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.351
